N1,N2,Match,K
CHN,TRS,D,0.8695652
CHN,URS,S,0.7368421
DAU,DOU,D,0.7931034
DAU,FID,D,0.8166667
DAU,GER,D,0.7142857
DAU,ILA,S,0.6842105
DAU,KAS,S,0.3809524
DAU,KEV,S,0.7285714
DAU,LAF,S,0.8125
DAU,LAN,S,0.734375
DAU,MAC,D,0.8709677
DAU,MAS,D,0.7462687
DAU,MOR,S,0.4383562
DAU,MUG,S,0.7536232
DAU,SAM,S,0.5588235
DAU,TAL,D,0.8
DAU,TRS,D,0.6956522
DAU,URS,S,0.6184211
DOU,FID,S,0.7833333
DOU,GER,S,0.7428571
DOU,ILA,D,0.6140351
DOU,KAS,D,0.6190476
DOU,KEV,D,0.6571429
DOU,LAF,D,0.796875
DOU,LAN,D,0.765625
DOU,MAC,S,0.7903226
DOU,MAS,S,0.8208955
DOU,MOR,D,0.5342466
DOU,MUG,D,0.6956522
DOU,SAM,D,0.6323529
DOU,TAL,S,0.6923077
DOU,TRS,S,0.7681159
DOU,URS,D,0.6710526
FID,GER,S,0.7
FID,ILA,D,0.7894737
FID,KAS,D,0.2857143
FID,KEV,D,0.7285714
FID,LAF,D,0.8125
FID,LAN,D,0.765625
FID,MAC,S,0.8548387
FID,MAS,S,0.7761194
FID,MOR,D,0.5068493
FID,MUG,D,0.826087
FID,SAM,D,0.6911765
FID,TAL,S,0.7692308
FID,TRS,S,0.7246377
FID,URS,D,0.6052632
GER,ILA,D,0.6842105
GER,KAS,D,0.7142857
GER,KEV,D,0.7571429
GER,LAF,D,0.859375
GER,LAN,D,0.828125
GER,MAC,S,0.8548387
GER,MAS,S,0.8955224
GER,MOR,D,0.6575342
GER,MUG,D,0.7826087
GER,SAM,D,0.75
GER,TAL,S,0.7846154
GER,TRS,S,0.8550725
GER,URS,D,0.7763158
ILA,KAS,S,0.0952381
ILA,KEV,S,0.6285714
ILA,LAF,S,0.6875
ILA,LAN,S,0.703125
ILA,MAC,D,0.6935484
ILA,MAS,D,0.6119403
ILA,MOR,S,0.4520548
ILA,MUG,S,0.7246377
ILA,SAM,S,0.6323529
ILA,TAL,D,0.6769231
ILA,TRS,D,0.6086957
ILA,URS,S,0.4868421
KAS,KEV,S,0.1
KAS,LAF,S,0.171875
KAS,LAN,S,0.234375
KAS,MAC,D,0.12903226
KAS,MAS,D,0.17910448
KAS,MOR,S,0.2739726
KAS,MUG,S,0.07246377
KAS,SAM,S,0.25
KAS,TAL,D,0.12307692
KAS,TRS,D,0.2173913
KAS,URS,S,0.25
KEV,LAF,S,0.8125
KEV,LAN,S,0.796875
KEV,MAC,D,0.9516129
KEV,MAS,D,0.8358209
KEV,MOR,S,0.5616438
KEV,MUG,S,0.8695652
KEV,SAM,S,0.6764706
KEV,TAL,D,0.9230769
KEV,TRS,D,0.8115942
KEV,URS,S,0.7368421
LAF,LAN,S,0.84375
LAF,MAC,D,0.8870968
LAF,MAS,D,0.8656716
LAF,MOR,S,0.5616438
LAF,MUG,S,0.8115942
LAF,SAM,S,0.6617647
LAF,TAL,D,0.8153846
LAF,TRS,D,0.826087
LAF,URS,S,0.6973684
LAN,MAC,D,0.8387097
LAN,MAS,D,0.8059701
LAN,MOR,S,0.6438356
LAN,MUG,S,0.7536232
LAN,SAM,S,0.75
LAN,TAL,D,0.7692308
LAN,TRS,D,0.8115942
LAN,URS,S,0.6973684
MAC,MAS,S,0.8358209
MAC,MOR,D,0.5342466
MAC,MUG,D,0.8550725
MAC,SAM,D,0.6323529
MAC,TAL,S,0.8923077
MAC,TRS,S,0.8115942
MAC,URS,D,0.6973684
MAS,MOR,D,0.6164384
MAS,MUG,D,0.826087
MAS,SAM,D,0.7352941
MAS,TAL,S,0.8153846
MAS,TRS,S,0.8695652
MAS,URS,D,0.7236842
MOR,MUG,S,0.6086957
MOR,SAM,S,0.6176471
MOR,TAL,D,0.6153846
MOR,TRS,D,0.7391304
MOR,URS,S,0.6842105
MUG,SAM,S,0.6764706
MUG,TAL,D,0.8923077
MUG,TRS,D,0.826087
MUG,URS,S,0.7105263
SAM,TAL,D,0.6307692
SAM,TRS,D,0.6956522
SAM,URS,S,0.6052632
TAL,TRS,S,0.7971014
TAL,URS,D,0.7105263
TRS,URS,D,0.8157895
