N1,N1,K,GN1,GN2,Match
LAF,TRS,0,B,A,D
LAF,URS,0,B,B,S
LAN,MAC,0.25,B,A,D
LAN,MAS,0.4,B,A,D
LAN,MOR,0.5,B,B,S
LAN,MUG,0,B,B,S
LAN,SAM,0.4,B,B,S
LAN,TAL,0,B,A,D
LAN,TRS,0.5,B,A,D
LAN,URS,0,B,B,S
MAC,MAS,0.2,A,A,S
MAC,MOR,0.25,A,B,D
MAC,MUG,0.1666667,A,B,D
MAC,SAM,0.2,A,B,D
MAC,TAL,0,A,A,S
MAC,TRS,0.25,A,A,S
MAC,URS,0,A,B,D
MAS,MOR,1,A,B,D
MAS,MUG,0.1666667,A,B,D
MAS,SAM,1,A,B,D
MAS,TAL,0.25,A,A,S
MAS,TRS,1,A,A,S
MAS,URS,0.1428571,A,B,D
MOR,MUG,0,B,B,S
MOR,SAM,0.8,B,B,S
MOR,TAL,0,B,A,D
MOR,TRS,1,B,A,D
MOR,URS,0.1428571,B,B,S
MUG,SAM,0.2,B,B,S
MUG,TAL,0.75,B,A,D
MUG,TRS,0,B,A,D
MUG,URS,0.1428571,B,B,S
SAM,TAL,0.25,B,A,D
SAM,TRS,1,B,A,D
SAM,URS,0.1428571,B,B,S
TAL,TRS,0,A,A,S
TAL,URS,0,A,B,D
TRS,URS,0.1428571,A,B,D
