N1,N2,Match,K
DOU,SAM,D,0.876652
DOU,TAL,S,0.90625
DOU,TRS,S,0.8755365
DOU,URS,D,0.8360656
FID,GER,S,0.8961039
FID,ILA,D,0.9417476
FID,KAS,D,0.9622642
FID,KEV,D,0.8655462
FID,LAF,D,0.9227273
FID,LAN,D,0.9220183
FID,MAC,S,0.940367
FID,MAS,S,0.9360731
FID,MOR,D,0.8547009
FID,MUG,D,0.8851064
FID,SAM,D,0.9030837
FID,TAL,S,0.9196429
FID,TRS,S,0.888412
FID,URS,D,0.8360656
GER,ILA,D,0.9854369
GER,KAS,D,0.9811321
GER,KEV,D,0.9495798
GER,LAF,D,0.9818182
GER,LAN,D,0.9724771
GER,MAC,S,0.9908257
GER,MAS,S,0.9954338
GER,MOR,D,0.9188034
GER,MUG,D,0.9574468
GER,SAM,D,0.9735683
GER,TAL,S,0.9732143
GER,TRS,S,0.9613734
GER,URS,D,0.9221311
ILA,KAS,S,0.9056604
ILA,KEV,S,0.8571429
ILA,LAF,S,0.9090909
ILA,LAN,S,0.8990826
ILA,MAC,D,0.9220183
ILA,MAS,D,0.8995434
ILA,MOR,S,0.8461538
ILA,MUG,S,0.8723404
ILA,SAM,S,0.8854626
ILA,TAL,D,0.9017857
ILA,TRS,D,0.8626609
ILA,URS,S,0.8237705
KAS,KEV,S,0.6596639
KAS,LAF,S,0.7181818
KAS,LAN,S,0.7293578
KAS,MAC,D,0.7018349
KAS,MAS,D,0.7123288
KAS,MOR,S,0.6581197
KAS,MUG,S,0.6638298
KAS,SAM,S,0.6960352
KAS,TAL,D,0.7098214
KAS,TRS,D,0.6824034
KAS,URS,S,0.6434426
KEV,LAF,S,0.9909091
KEV,LAN,S,0.9862385
KEV,MAC,D,0.9862385
KEV,MAS,D,0.9908676
KEV,MOR,S,0.9273504
KEV,MUG,S,0.9787234
KEV,SAM,S,0.9735683
KEV,TAL,D,0.9776786
KEV,TRS,D,0.9656652
KEV,URS,S,0.942623
LAF,LAN,S,0.9724771
LAF,MAC,D,0.9633028
LAF,MAS,D,0.9589041
LAF,MOR,S,0.8931624
LAF,MUG,S,0.9276596
LAF,SAM,S,0.9295154
LAF,TAL,D,0.9642857
LAF,TRS,D,0.9399142
LAF,URS,S,0.8934426
LAN,MAC,D,0.9541284
LAN,MAS,D,0.9589041
LAN,MOR,S,0.8803419
LAN,MUG,S,0.906383
LAN,SAM,S,0.9251101
LAN,TAL,D,0.9553571
LAN,TRS,D,0.9270386
LAN,URS,S,0.8852459
MAC,MAS,S,0.9589041
MAC,MOR,D,0.8846154
MAC,MUG,D,0.9191489
MAC,SAM,D,0.9251101
MAC,TAL,S,0.9508929
MAC,TRS,S,0.9184549
MAC,URS,D,0.8729508
MAS,MOR,D,0.8803419
MAS,MUG,D,0.9234043
MAS,SAM,D,0.9427313
MAS,TAL,S,0.9553571
MAS,TRS,S,0.9227468
MAS,URS,D,0.8770492
MOR,MUG,S,0.9148936
MOR,SAM,S,0.9162996
MOR,TAL,D,0.9375
MOR,TRS,D,0.9399142
MOR,URS,S,0.8934426
MUG,SAM,S,0.9647577
MUG,TAL,D,0.9821429
MUG,TRS,D,0.9613734
MUG,URS,S,0.9221311
SAM,TAL,D,0.9553571
SAM,TRS,D,0.9399142
SAM,URS,S,0.9057377
TAL,TRS,S,0.9399142
TAL,URS,D,0.897541
TRS,URS,D,0.942623
