N1,N2,Match,K
DAU,MAS,D,0.7671233
DAU,MOR,S,0.3670886
DAU,MUG,S,0.6436782
DAU,SAM,S,0.7236842
DAU,TAL,D,0.75
DAU,TRS,D,0.7605634
DAU,URS,S,0.5
DOU,FID,S,0.6176471
DOU,GER,S,0.7066667
DOU,ILA,D,0.59375
DOU,KAS,D,1
DOU,KEV,D,0.6103896
DOU,LAF,D,0.7076923
DOU,LAN,D,0.6901408
DOU,MAC,S,0.7460317
DOU,MAS,S,0.6986301
DOU,MOR,D,0.443038
DOU,MUG,D,0.5977011
DOU,SAM,D,0.7105263
DOU,TAL,S,0.625
DOU,TRS,S,0.7605634
DOU,URS,D,0.5232558
FID,GER,S,0.7333333
FID,ILA,D,0.90625
FID,KAS,D,0.4545455
FID,KEV,D,0.7532468
FID,LAF,D,0.8923077
FID,LAN,D,0.7183099
FID,MAC,S,0.8095238
FID,MAS,S,0.8356164
FID,MOR,D,0.4810127
FID,MUG,D,0.6781609
FID,SAM,D,0.75
FID,TAL,S,0.8472222
FID,TRS,S,0.7464789
FID,URS,D,0.5
GER,ILA,D,0.828125
GER,KAS,D,1
GER,KEV,D,0.7532468
GER,LAF,D,0.8923077
GER,LAN,D,0.8450704
GER,MAC,S,0.8888889
GER,MAS,S,0.8356164
GER,MOR,D,0.5822785
GER,MUG,D,0.7356322
GER,SAM,D,0.8552632
GER,TAL,S,0.7916667
GER,TRS,S,0.8873239
GER,URS,D,0.627907
ILA,KAS,S,0.3636364
ILA,KEV,S,0.7792208
ILA,LAF,S,0.8769231
ILA,LAN,S,0.6760563
ILA,MAC,D,0.8095238
ILA,MAS,D,0.739726
ILA,MOR,S,0.3670886
ILA,MUG,S,0.7011494
ILA,SAM,S,0.7368421
ILA,TAL,D,0.8333333
ILA,TRS,D,0.7042254
ILA,URS,S,0.4883721
KAS,KEV,S,0.11688312
KAS,LAF,S,0.10769231
KAS,LAN,S,0.14084507
KAS,MAC,D,0.15873016
KAS,MAS,D,0.1369863
KAS,MOR,S,0.13924051
KAS,MUG,S,0.11494253
KAS,SAM,S,0.14473684
KAS,TAL,D,0.06944444
KAS,TRS,D,0.15492958
KAS,URS,S,0.12790698
KEV,LAF,S,0.9384615
KEV,LAN,S,0.7183099
KEV,MAC,D,0.968254
KEV,MAS,D,0.8356164
KEV,MOR,S,0.4303797
KEV,MUG,S,0.862069
KEV,SAM,S,0.8157895
KEV,TAL,D,0.8472222
KEV,TRS,D,0.8309859
KEV,URS,S,0.6860465
LAF,LAN,S,0.7464789
LAF,MAC,D,0.9047619
LAF,MAS,D,0.8219178
LAF,MOR,S,0.4303797
LAF,MUG,S,0.7241379
LAF,SAM,S,0.7763158
LAF,TAL,D,0.8472222
LAF,TRS,D,0.8028169
LAF,URS,S,0.5465116
LAN,MAC,D,0.7777778
LAN,MAS,D,0.7671233
LAN,MOR,S,0.6455696
LAN,MUG,S,0.6551724
LAN,SAM,S,0.8026316
LAN,TAL,D,0.7638889
LAN,TRS,D,0.8450704
LAN,URS,S,0.5465116
MAC,MAS,S,0.7945205
MAC,MOR,D,0.3924051
MAC,MUG,D,0.7126437
MAC,SAM,D,0.7368421
MAC,TAL,S,0.7361111
MAC,TRS,S,0.7887324
MAC,URS,D,0.5930233
MAS,MOR,D,0.556962
MAS,MUG,D,0.7356322
MAS,SAM,D,0.8552632
MAS,TAL,S,0.8611111
MAS,TRS,S,0.8450704
MAS,URS,D,0.5581395
MOR,MUG,S,0.4827586
MOR,SAM,S,0.6184211
MOR,TAL,D,0.5277778
MOR,TRS,D,0.6338028
MOR,URS,S,0.5232558
MUG,SAM,S,0.9078947
MUG,TAL,D,0.9166667
MUG,TRS,D,0.9295775
MUG,URS,S,0.7093023
SAM,TAL,D,0.8611111
SAM,TRS,D,0.943662
SAM,URS,S,0.6162791
TAL,TRS,S,0.8028169
TAL,URS,D,0.5
TRS,URS,D,0.6395349
