N1,N2,Match,K
LAF,MUG,S,0.8636364
LAF,SAM,S,0.8503937
LAF,TAL,D,0.8976378
LAF,TRS,D,0.8976378
LAF,URS,S,0.7826087
LAN,MAC,D,0.892562
LAN,MAS,D,0.8790323
LAN,MOR,S,0.8461538
LAN,MUG,S,0.8181818
LAN,SAM,S,0.8503937
LAN,TAL,D,0.8818898
LAN,TRS,D,0.8976378
LAN,URS,S,0.7608696
MAC,MAS,S,0.9193548
MAC,MOR,D,0.8307692
MAC,MUG,D,0.8409091
MAC,SAM,D,0.8503937
MAC,TAL,S,0.8740157
MAC,TRS,S,0.9055118
MAC,URS,D,0.7536232
MAS,MOR,D,0.8769231
MAS,MUG,D,0.8712121
MAS,SAM,D,0.9133858
MAS,TAL,S,0.9055118
MAS,TRS,S,0.8976378
MAS,URS,D,0.7681159
MOR,MUG,S,0.8560606
MOR,SAM,S,0.8897638
MOR,TAL,D,0.8818898
MOR,TRS,D,0.8897638
MOR,URS,S,0.8188406
MUG,SAM,S,0.9133858
MUG,TAL,D,0.9448819
MUG,TRS,D,0.8818898
MUG,URS,S,0.8333333
SAM,TAL,D,0.8897638
SAM,TRS,D,0.8661417
SAM,URS,S,0.7681159
TAL,TRS,S,0.8897638
TAL,URS,D,0.8188406
TRS,URS,D,0.8188406
