N1,N2,Match,K
FID,KAS,D,1
FID,KEV,D,0.8219178
FID,LAF,D,0.8909774
FID,LAN,D,0.9090909
FID,MAC,S,0.9545455
FID,MAS,S,0.9328063
FID,MOR,D,0.8398577
FID,MUG,D,0.7749196
FID,SAM,D,0.8597122
FID,TAL,S,0.8988764
FID,TRS,S,0.8475177
FID,URS,D,0.7256098
GER,ILA,D,0.9871245
GER,KAS,D,1
GER,KEV,D,0.8972603
GER,LAF,D,0.9210526
GER,LAN,D,0.9604743
GER,MAC,S,0.9958678
GER,MAS,S,0.9841897
GER,MOR,D,0.9074733
GER,MUG,D,0.8617363
GER,SAM,D,0.9460432
GER,TAL,S,0.9513109
GER,TRS,S,0.9113475
GER,URS,D,0.7743902
ILA,KAS,S,0.9468085
ILA,KEV,S,0.7979452
ILA,LAF,S,0.8233083
ILA,LAN,S,0.8814229
ILA,MAC,D,0.9256198
ILA,MAS,D,0.9090909
ILA,MOR,S,0.7864769
ILA,MUG,S,0.7491961
ILA,SAM,S,0.8309353
ILA,TAL,D,0.8614232
ILA,TRS,D,0.8049645
ILA,URS,S,0.6829268
KAS,KEV,S,0.3219178
KAS,LAF,S,0.3533835
KAS,LAN,S,0.3715415
KAS,MAC,D,0.3884298
KAS,MAS,D,0.3715415
KAS,MOR,S,0.3345196
KAS,MUG,S,0.3022508
KAS,SAM,S,0.3381295
KAS,TAL,D,0.3520599
KAS,TRS,D,0.3333333
KAS,URS,S,0.2865854
KEV,LAF,S,0.9774436
KEV,LAN,S,0.9920949
KEV,MAC,D,1
KEV,MAS,D,0.9960474
KEV,MOR,S,0.9359431
KEV,MUG,S,0.9292605
KEV,SAM,S,0.971223
KEV,TAL,D,0.9850187
KEV,TRS,D,0.9539007
KEV,URS,S,0.8506098
LAF,LAN,S,0.9565217
LAF,MAC,D,0.9504132
LAF,MAS,D,0.9367589
LAF,MOR,S,0.9074733
LAF,MUG,S,0.85209
LAF,SAM,S,0.9172662
LAF,TAL,D,0.9438202
LAF,TRS,D,0.9219858
LAF,URS,S,0.7926829
LAN,MAC,D,0.9586777
LAN,MAS,D,0.9328063
LAN,MOR,S,0.8647687
LAN,MUG,S,0.8135048
LAN,SAM,S,0.8992806
LAN,TAL,D,0.928839
LAN,TRS,D,0.8829787
LAN,URS,S,0.7591463
MAC,MAS,S,0.9407115
MAC,MOR,D,0.8256228
MAC,MUG,D,0.778135
MAC,SAM,D,0.8633094
MAC,TAL,S,0.8951311
MAC,TRS,S,0.8439716
MAC,URS,D,0.7164634
MAS,MOR,D,0.8505338
MAS,MUG,D,0.8135048
MAS,SAM,D,0.8956835
MAS,TAL,S,0.9325843
MAS,TRS,S,0.8723404
MAS,URS,D,0.75
MOR,MUG,S,0.8649518
MOR,SAM,S,0.9568345
MOR,TAL,D,0.9438202
MOR,TRS,D,0.9326241
MOR,URS,S,0.7896341
MUG,SAM,S,0.9928058
MUG,TAL,D,1
MUG,TRS,D,0.9822695
MUG,URS,S,0.8871951
SAM,TAL,D,0.9775281
SAM,TRS,D,0.9503546
SAM,URS,S,0.7987805
TAL,TRS,S,0.9219858
TAL,URS,D,0.7926829
TRS,URS,D,0.820122
